text; label; domain; star
Working well Shake with no sound which is great compare to my previous device.; 1; tech; 5
Fast delivery Bought for my dad Works well; 1; tech; 5
2nd time buying Very useful for clocking steps for fitness tracking apps Works very well.; 1; tech; 5
Product received 2days after order placement Nice that it can be both battery and USB operated but can be quite noisy when it swings.; 1; tech; 4
Fast delivery tested good for both as a 1st Gen 👍; 1; tech; 5
Have both.usb cable and battery to choose from Quiet and can .do the job well; 1; tech; 5
Smooth as silk and works fine Thanks for rapid response Good buy; 1; tech; 5
It is easy to install and it shake rather well It is working fine.; 1; tech; 5
Delivery was fast and this product works as expected Well fit with my Fitbit device; 1; tech; 5
Fast delivery Works as described Very easy to fix up too..; 1; tech; 5
Receive in Good condition and very fast delivery Order on 24th September received on 26 September before 11:00 a.m. Tried to put my Fitbit watch and shake very fast Good Hope can last as this is my 3rd set Others only last less than one year.; 1; tech; 5
Works Came quickly and well packaged Totally worth the money; 1; tech; 5
Its so nice Working worth buying.; 1; tech; 5
Fast delivery Will buy from this seller again Thank you very much; 1; tech; 5
It really works! Wish I had got this two years ago 😅🙏 Much recommended!; 1; tech; 5
I have used it for almost a week and am pretty satisfied so far It took me some time to figure out on fixing it by looking through the videos and photos posted by the previous buyers; 1; tech; 5
Nice and working well; 1; tech; 5
Bought on 5 Sep received on 7 Sep Fast delivery by Ninjavan think it’s better than going down to self-collect Item is easy to set up and works very well just plug in the USB and give it a swing I’ve been using for 2 days and so far so good Can also swing 2 phones at once Will recommend 👍; 1; tech; 5
Received in good packaging and in good condition Shaker works well Will buy from this seller again in the future.; 1; tech; 5
Good to use; 1; tech; 5
Received in good condition and device has strong swing Recommend; 1; tech; 5
Item is packed and shipping is fast...and is working perfectly.; 1; tech; 5
Working as shown Do make sure that the magnetic beads are placed correctly at the correct position; 1; tech; 5
Works well A bit noisy but otherwise good; 1; tech; 5
Delivery was faster than i expected Product is working fine; 1; tech; 5
Good fast delivery and works well...... both battery and cord available; 1; tech; 5
I Guess this kind of shaker has only life of maybe less than a year But its worth it to buy; 1; tech; 5
Item working fine but may need to adjust the arms to get it to swing non stop Gen 2 is a bit noisy and the force of the swing actually made the shaker change direction that it's facing; 1; tech; 4
Fast delivery good condition works well satisfied happy.; 1; tech; 5
The shaking motion are good Can clock steps quite fast Got the gen 1; 1; tech; 5
Works well with my fitbit; 1; tech; 5
Item received in good order.; 1; tech; 5
Item delivered in good condition Tested working perfect; 1; tech; 5
Received the pack pretty quickly However the bottom base wasn’t working The seller was quick to resend me another base and I received it a couple of days later Works well; 1; tech; 5
Fast delivery and works; 1; tech; 5
it is good and really work!; 1; tech; 5
really useful and took 2 days to delivery really good service and worth it too; 1; tech; 5
very fast delivery excellent product will buy again next time; 1; tech; 5
It a good device; 1; tech; 5
Delivered within 1 week of ordering and works well; 1; tech; 5
quick and safe delivery; 1; tech; 5
Shakes my iPhone 11 Pro Max very well Better than the gen 1 highly recommended Thanks seller; 1; tech; 5
Super fast deliver within 2 days after order Don't need to shake manually anymore Recommended; 1; tech; 5
Received in good and working condition However the USB cable is short so have to place it on the floor to use; 1; tech; 5
Seller patiently answer my enquires b4 purchase Item received in good condition but yet to try it. Still not sure how to set up yet; 1; tech; 5
Received in good condition; 1; tech; 5
Item received in good faith and condition. Thank 🙏; 1; tech; 5
Second time buying Great stuff Chose to select collect instead of delivery; 1; tech; 5
