text; label; domain; star
The first drive did not work and I had to make a personal trip to return it directly to Seagate Singapore The replacement shipped from China and it took a little longer than a week Seagate's CSO was helpful though.; 0; tech; 3
Fast delivery and received on order Good buy when promotion Free pouch.; 1; tech; 4
Not the first time buying from this seller From the first experienced shipping was longer took almost 10 days So this time message the seller and took 5 days to arrived Note to buyer the packaging just a normal mailer bag with out bubble wrap but the handler took good care of my item.; 1; tech; 4
overall satisfied with the product and delivery inclusive of creative cloud 4mth-subscription and mylio👍 came with a casing as well thanks; 1; tech; 4
No reply no response Poor customer service!!!; 0; tech; 1
Fast delivery product seems legit; 1; tech; 4
Received the item (i ordered from shopee on 13/9 in good condition on 16/9 but I have not started using it yet Hope it works well; 1; tech; 4
the one delivered is malfunctioning Spend me a lot of time to trigger refund; 0; tech; 1
Product received fairly quickly Though package was torn when received (??) the box still has a seal in tact Hope nothing wrong with the product itself.; 0; tech; 4
Bought a hard disk found cable was faulty hard disk wasn't recognised with the cable in pack When checked with seller he asked me to buy the cable outside Very bad service Don't recommend this shop.; 0; tech; 1
Bought during flash sale price is worth However disappointed when i received the item. Item came with seal broken manual cable outside of the plastic case Signs of plastic opened for the harddisk (as shown in image) Tried contacting customer service but no response despite being online; 0; tech; 1
Installed as time machine for Mac Working perfectly Asked for am invoice but seller yet to response; 1; tech; 4
comes with free pouch working condition however seller is not efficient in replying asked numerous questions and i was a serious buyer yet no replies at all not helpful; 0; tech; 2
Slow delivery as always and interrupting my conference call I wish Ninja Van could call before making a delivery; 0; tech; 4
Item took awhile to be shipped out Ordered on 9 june sent out on 15 june and rec'd on 17 june The package got torn in transit too so that was a huge disappointment and slight anguish Ninja van did not even contact me nor knock on the door and simply left the parcel outside; 0; tech; 4
Waited so long for the delivery and I got cheated I ordered the one in rose gold however I got the one in blue If I had wanted the one in blue I wouldn't opt for rose gold and waited for you guys to stock up Super pissed with you guys seriously.; 0; tech; 1
Seagate backup plus slim external harddisk received in good condition with fast delivery Tested is ok.; 1; tech; 4
Finally received is easy just plug and used immediately good buy; 1; tech; 4
Delivery took almost 2 weeks The device itself is super light but obviously still works It came with a free case and bookmark Writing speed was alright doesn't heat up too much unlike my old one; 1; tech; 4
Ordered black but have to accept red due to no stock Seller called though but was not given an option; 0; tech; 3
drive is good but cable need to bend a bit to use; 1; tech; 4
Item works perfectly and was delivered quickly The color (supposed to be blue looks different from the rendering however); 1; tech; 4
